,VerificationType,LanguageCode,Age,Gender,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,EmploymentStatus,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,PlannedInterestTillDate,ExpectedLoss,LossGivenDefault,ExpectedReturn,ProbabilityOfDefault,PrincipalOverdueBySchedule,ModelVersion,PrincipalPaymentsMade,InterestAndPenaltyPaymentsMade,PrincipalBalance,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousEarlyRepaymentsCountBeforeLoan,NewCreditCustomer_True,Country_ES,Country_FI,Country_SK,EmploymentDurationCurrentEmployer_Other,EmploymentDurationCurrentEmployer_Retiree,EmploymentDurationCurrentEmployer_TrialPeriod,EmploymentDurationCurrentEmployer_UpTo1Year,EmploymentDurationCurrentEmployer_UpTo2Years,EmploymentDurationCurrentEmployer_UpTo3Years,EmploymentDurationCurrentEmployer_UpTo4Years,EmploymentDurationCurrentEmployer_UpTo5Years,EmploymentDurationCurrentEmployer_nan,ActiveScheduleFirstPaymentReached_True,ActiveScheduleFirstPaymentReached_nan,Rating_AA,Rating_B,Rating_C,Rating_D,Rating_E,Rating_F,Rating_HR,Rating_nan,Status_Late,Status_Repaid,Status_nan,Restructured_True,Restructured_nan,diff_days,Defaulted
54472,4.0,4,0.4615384615384615,0.0,0.3938645645360433,0.3938645645360433,0.2041237113402061,0.4871794871794872,0.1004162902040919,9,1.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010670749330867,0.0,0.0,0,0.0,0.0004843678508441,0.1290322580645161,0.0141662502483458,0.2400469902418647,0.6868231935811538,0.6163678600234619,0.4007594777890427,0.0069059331194102,6.0,0.3997366440933032,0.0471306389471556,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,292.0,0
164235,4.0,1,0.0576923076923077,0.0,0.2930952607085193,0.2930952607085193,0.0599883291188484,0.4871794871794872,0.0406495140466278,9,1.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003457445310556,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.0198529524895126,0.0762439681560851,0.576683174578391,0.5659321890030048,0.1352091183607344,0.0,6.0,0.0279138449962377,0.0237684823211669,0.2720297215951843,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1815.0,0
103453,4.0,4,0.0,0.0,0.039414949187957,0.039414949187957,0.1138299941645594,0.4871794871794872,0.0072871895767012,9,1.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006570035401512,0.0,0.0,0,0.0,0.0004843678508441,0.7419354838709677,0.034651355851363,0.1481186789980094,0.0,0.5871287993984664,0.5126210854726645,0.0,6.0,0.0487208427389014,0.0026662505668138,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1829.0,0
117755,4.0,1,0.0961538461538462,0.0,0.3941494918795707,0.3941494918795707,0.0384750048628671,0.4871794871794872,0.0495959536254401,9,1.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856497936945,0.025,2.540322580645161e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.1008682238370556,0.0409120028695019,0.0,0.5588781574453158,0.0781613868466805,0.0,6.0,0.141823739653875,0.0670898178760266,0.2581950714823175,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1827.0,0
56811,1.0,1,0.4038461538461538,0.0,0.1820685725140089,0.1820685725140089,0.0236529858004279,0.282051282051282,0.031715740498366,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856497936945,0.075,4.077016129032258e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0,0.0311419214571026,0.4323042176541143,0.5551772189378158,0.0869021883598285,0.0,6.0,0.1352182091798344,0.0300534402067653,0.0547742663656884,6.0,0.1860718531237617,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4695.0,0
27887,4.0,6,0.6730769230769232,2.0,0.5857156425111597,0.1792192990787349,0.1112624003112235,0.4871794871794872,0.1042329874099656,9,5.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014287282579406,0.125,4.8982258064516127e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0696231364025872,0.1628154301978363,0.8613108993598574,0.592421748144095,0.267164420172117,0.0946087437523459,5.0,0.0136192626034612,0.0529778542023816,0.1735515425131678,2.0,0.0578413243516928,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2086.0,1
195974,4.0,4,0.4038461538461538,1.0,0.0887073796181973,0.0887073796181973,0.0120988134604162,0.4871794871794872,0.0092799783833078,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025690231674527,0.075,7.23032258064516e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.0008863522490937,0.0514107454454915,0.7826059869248979,0.5258808086346474,0.0673461267239843,0.0,6.0,0.0025094055680963,0.0013462156730711,0.0950263355906696,2.0,0.0456786862149429,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1885.0,0
119715,4.0,4,0.7500000000000001,0.0,0.1379998100484376,0.1379998100484376,0.1256175841276016,0.282051282051282,0.0291952004188234,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016797117128938,0.025,1.1156451612903223e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.1040878565728203,0.1481186789980094,0.0,0.5871287993984664,0.2252531306918661,0.0,6.0,0.1463506395786305,0.0013127042755307,0.0,1.0,0.0456786862149429,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1091.0,0
91976,4.0,4,0.4038461538461538,1.0,0.2858771013391585,0.2858771013391585,0.1150748881540556,0.4871794871794872,0.0438075776638773,9,3.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.025,5.241935483870967e-05,0,0.0,0.0004843678508441,0.5483870967741935,0.0563117979839332,0.1481186789980094,0.0,0.5871287993984664,0.224452213359227,0.0791910434534745,6.0,0.0552746425884123,0.0231678952433712,0.2375206922498119,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2176.0,1
123268,4.0,1,0.4615384615384615,0.0,0.0406496343432424,0.0406496343432424,0.1065551449134409,0.282051282051282,0.0102932608273451,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.0,0.0,0,0.0,0.0004843678508441,0.1290322580645161,0.0355209844731154,0.1087513636809649,0.0,0.5817776615278297,0.1926896643767168,0.0,6.0,0.0499435665914221,0.000970259681914,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1085.0,0
90176,1.0,1,0.0769230769230769,0.0,0.0507170671478772,0.0507170671478772,0.0398366076638786,0.282051282051282,0.0103819230411983,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024702107836128,0.15,3.173709677419355e-05,0,0.0,0.0004843678508441,0.6451612903225806,0.0028403408676619,0.0458084718319741,0.0,0.5602419296807974,0.1993037354497652,0.0,6.0,0.0294798720842738,0.0091575129935207,0.03043359668924,6.0,0.1367058512746004,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2769.0,0
199190,4.0,4,0.576923076923077,0.0,0.1084623421027638,0.1084623421027638,0.0534526356739933,0.4871794871794872,0.0137130890759708,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039523965412108,0.075,2.5946774193548383e-05,0,0.0,0.0004843678508441,0.032258064516129,0.0016844037458249,0.0620160731170296,0.7839860342282078,0.577896975560279,0.0803497685275308,0.0,6.0,0.0023683220466516,0.0018038556957332,0.1147310007524454,3.0,0.1256218905472637,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1818.0,0
137530,4.0,1,0.25,0.0,0.0406496343432424,0.0406496343432424,0.1020424042015172,0.4871794871794872,0.0078951590431236,9,1.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014820869452141,0.025,3.145161290322581e-06,0,0.0,0.0004843678508441,0.1290322580645161,0.0355209844731154,0.0970185503181778,0.4594134727907712,0.5739774710664108,0.2162584904474128,0.0,6.0,0.0499435665914221,0.0059084782788546,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1832.0,0
21556,1.0,6,0.6153846153846154,0.0,0.1820685725140089,0.1820685725140089,0.3029371717564675,0.282051282051282,0.0689496483065517,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033595222381716,0.25,0.0001999217741935,0,0.0,0.0004843678508441,0.8064516129032258,0.1081670837539325,0.3934266130139862,0.7555801258513892,0.6652458471567733,0.4765468150512871,0.131855251039747,4.0,0.0215161775771256,0.0211797268611654,0.1684762979683972,6.0,0.1053361511028926,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1882.0,1
196863,4.0,4,0.4038461538461538,0.0,0.039414949187957,0.039414949187957,0.0537638591713674,0.4871794871794872,0.005703935757893,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018279302886537,0.1,2.640483870967742e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.034651355851363,0.0620160731170296,0.7839860342282078,0.577896975560279,0.0803497685275308,0.0,6.0,0.0487208427389014,0.0009074258115256,0.0,1.0,0.0079910183595297,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1821.0,0
94550,4.0,1,0.4615384615384615,0.0,0.2022034381232785,0.2022034381232785,0.0988134604162614,0.282051282051282,0.0424565344051609,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023713983997729,0.0,0.0,0,0.0,0.0004843678508441,0.6774193548387096,0.1202756588941936,0.1037918035148971,0.0,0.576291600756754,0.2477937229565673,0.1179972888027175,6.0,0.0511361926260346,0.0198429362686524,0.1587960872836719,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1073.0,1
51106,1.0,1,0.25,0.0,0.252350650584101,0.252350650584101,0.1028593658821241,0.282051282051282,0.0557432004525994,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021737736320932,0.025,8.064516129032257e-06,0,0.0,0.0004843678508441,0.1935483870967742,0.1846288458489615,0.1164135384168068,0.4512349058562275,0.5822521748630501,0.3034813917428894,0.0,6.0,0.1928846877351392,0.0512855286265877,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1121.0,1
184711,4.0,4,0.4230769230769231,1.0,0.1872922404786779,0.1872922404786779,0.0536082474226804,0.4871794871794872,0.022857963133407,9,5.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023713983997729,0.05,6.209677419354838e-05,0,0.0,0.0004843678508441,0.032258064516129,0.0057047637586954,0.0668208268902482,0.7879114427213086,0.5753203806151018,0.0864033008215824,0.0,6.0,0.0258831828442437,0.0074992224308539,0.1692823551542513,1.0,0.0228393431074714,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1808.0,0
132122,4.0,1,0.1153846153846154,1.0,0.0709469085383227,0.0709469085383227,0.1335537833106399,0.2307692307692308,0.0193705827218455,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.025,2.987903225806451e-06,0,0.0,0.0004843678508441,0.4193548387096774,0.0568603329607309,0.1195665843317085,0.0,0.590291592983435,0.2318533212251885,0.0,6.0,0.0799473288186606,0.0193376472276125,0.0,1.0,0.008145115132303,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,913.0,0
1193,4.0,1,0.1923076923076924,0.0,0.4176085098299933,0.4176085098299933,0.0806846916942229,0.4871794871794872,0.0,6,2.0,3.0,3.0,3.0,7.0,0.0025043782837127,0.0277888050813815,0.0,0.009448472863107,0.0,0.0,0.0,0.0007459346856071,0.25,3.387096774193548e-05,3,0.3573601375479434,0.0035002550282048,0.3225806451612903,0.2887708869743681,0.2383231015661257,0.654836109071204,0.5234682033301529,0.2858300632572201,0.2405195113071602,0.0,0.1827765237020316,0.0301288408512313,0.2404740406320541,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2090.0,1
72744,1.0,1,0.5192307692307693,0.0,0.0405546585620666,0.0405546585620666,0.0312390585489204,0.282051282051282,0.0085326825808303,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005927754906553,0.25,3.1427419354838705e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0049147396030881,0.0423244960055795,0.0,0.5589410572707023,0.1089978271909771,0.0,6.0,0.0243303235515425,0.0087244829034274,0.0255191873589164,9.0,0.1013516488354686,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2863.0,0
152569,4.0,1,0.5576923076923077,1.0,0.141608889733118,0.141608889733118,0.0397588017895351,0.4871794871794872,0.0186992831026708,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016895929512778,0.075,3.3242741935483866e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.015043906211222,0.0397202102229804,0.4602854206299656,0.5590793264737773,0.0885931441046697,0.0,6.0,0.0211521820917983,0.0116253132530246,0.1287725733634311,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1798.0,0
115750,4.0,1,0.5192307692307693,1.0,0.1921360053186437,0.1921360053186437,0.0261427737794203,0.4871794871794872,0.0234954866711138,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.0549618667849361,0.0286221322124892,0.0,0.5543222221170974,0.0545700266172828,0.0,6.0,0.077278028592927,0.0273971383360962,0.1226843491346877,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808.0,0
143339,4.0,3,0.730769230769231,1.0,0.0406496343432424,0.0406496343432424,0.0799844388251313,0.3846153846153846,0.0081653676948668,9,5.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001531493137134,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.007045998671475,0.0872435146008686,0.4917872910171203,0.5708174653205321,0.1816237277172048,0.0060075315216665,6.0,0.003900489089541,0.0034097846997431,0.0460430775018811,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1464.0,1
139165,4.0,1,0.1923076923076924,1.0,0.0911767499287681,0.0911767499287681,0.1280295662322505,0.4871794871794872,0.0172046914977158,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000790400258335,0.05,3.802419354838709e-06,0,0.0,0.0004843678508441,0.3548387096774194,0.0091698993438317,0.1533500196553602,0.5637026398945951,0.5799271433013505,0.2781781970726392,0.0,6.0,0.0128931527464258,0.0233087478361585,0.0870880361173814,2.0,0.011689340906089,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1814.0,0
65420,1.0,3,0.4230769230769231,1.0,0.3938645645360433,0.3938645645360433,0.1200544641120404,0.4871794871794872,0.0732898747751779,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006915878744952,0.025,4.032258064516128e-06,0,0.0,0.0004843678508441,0.3870967741935484,0.2843016648036546,0.1639904421615398,0.5903600751533928,0.5855742454131981,0.323632294973402,0.0,6.0,0.3997366440933032,0.0087187231319752,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1835.0,0
104711,4.0,1,0.3461538461538461,1.0,0.343622376294045,0.343622376294045,0.000155611748687,0.4871794871794872,0.0364021718020383,9,5.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003921863514604,0.025,4.694354838709677e-06,0,0.0,0.0004843678508441,0.3548387096774194,0.1135032587660237,0.0014683583243868,0.0,0.5438607208081062,0.0023129622627477,0.0,6.0,0.1595889766741911,0.0264268786541822,0.1903922121896162,1.0,0.0128230528772068,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1809.0,0
28032,1.0,4,0.9423076923076924,0.0,0.0405546585620666,0.0405546585620666,0.0424042015172145,0.282051282051282,0.0088535553547755,9,5.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000805222115911,0.225,9.771048387096772e-05,0,0.0,0.0004843678508441,0.6774193548387096,0.0316785638551573,0.0505617737283431,0.2733467660771995,0.5591659179151269,0.3409206739621757,0.0445494304322017,5.0,0.005308502633559,0.002472512799783,0.0445410082768999,1.0,0.0572909787346453,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1462.0,1
9860,3.0,6,0.6923076923076924,0.0,0.1417038655142938,0.1417038655142938,0.1666601828438047,0.4871794871794872,0.0358955305800197,2,4.0,4.0,3.0,1.0,4.0,0.0072591943957968,0.0,0.0,0.0,0.0,0.0,0.0,0.0016382105116811,0.075,5.193548387096774e-05,0,0.1850284353921439,0.0063334260346114,0.1612903225806451,0.1066967424380774,0.3456443317633327,0.7555801258513892,0.5939416893884476,0.4161111465794657,0.0853528554589421,2.0,0.0646820917983446,0.1275983114444564,0.085336719337848,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1854.0,1
13674,3.0,1,0.3461538461538461,1.0,0.6968373064868459,0.6968373064868459,0.1070608830966738,0.4871794871794872,0.1215094530808008,0,3.0,1.0,3.0,3.0,1.0,0.0017513134851138,0.0,0.1091724825523429,0.0,0.0,0.0,0.0,0.0006115498435849,0.1,5.403225806451613e-05,3,0.6148657584975532,0.0004856270939244,0.3225806451612903,0.4881814125578386,0.1773795330808962,0.5843152973250741,0.6041747721963944,0.3029248813143211,0.0,2.0,0.4077012791572611,0.0891251326056472,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2038.0,1
187522,4.0,1,0.6346153846153847,0.0,0.6465951182448476,0.6465951182448476,0.0383971989885236,0.4871794871794872,0.0805855083722461,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020749612482533,0.05,1.9198387096774192e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0261176232915978,0.0449621089003249,0.877571175671417,0.5611018112267112,0.051995073603418,0.0,6.0,0.0367221595184349,0.0196528638107276,0.6132966516177577,2.0,0.0549905340553867,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1803.0,0
98969,1.0,4,0.5961538461538463,1.0,0.0887073796181973,0.0887073796181973,0.1153083057770861,0.4871794871794872,0.0145912671941364,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037547717735311,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.0035293543141272,0.1481186789980094,0.0,0.5871287993984664,0.3604929955095858,0.0012323624010935,6.0,0.0268218585402558,0.0251497802385383,0.0707138826185101,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2629.0,0
106632,1.0,1,0.6538461538461539,0.0,0.2930952607085193,0.2930952607085193,0.0440770278156,0.282051282051282,0.0526315789473684,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034290861563949,0.075,6.008064516129032e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0,0.0474221904205523,0.0,0.5617910106068507,0.0871423822372146,0.0,6.0,0.0573259969902182,0.0597979472174544,0.2426175696012039,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4419.0,0
64332,1.0,1,0.3461538461538461,0.0,0.0908918225852407,0.0908918225852407,0.0236529858004279,0.4871794871794872,0.0117498543406486,9,5.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.075,4.249032258064516e-05,0,0.0,0.0004843678508441,0.1290322580645161,0.038074347895599,0.0339794883491162,0.3465684418469141,0.5530345913101175,0.1184708386174587,0.0,6.0,0.0535336719337848,0.0174777646641163,0.0461653498871331,2.0,0.0584467045304451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1836.0,0
120068,4.0,1,0.6153846153846154,1.0,0.1517712983189286,0.1517712983189286,0.1207158140439603,0.4871794871794872,0.026911092909556,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006915878744952,0.075,2.278790322580645e-05,0,0.0,0.0004843678508441,0.2903225806451612,0.0014663276452932,0.1264882572565413,0.0,0.5811519819189874,0.2213055256684945,0.0,6.0,0.0124059443190368,0.0584182201468427,0.1475827689992475,5.0,0.1474155769823449,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2539.0,0
77639,1.0,1,0.7500000000000001,0.0,0.0405546585620666,0.0405546585620666,0.022991635868508,0.3846153846153846,0.0067678823241321,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003091839490349,0.2,1.649274193548387e-05,0,0.0,0.0004843678508441,0.4838709677419355,0.0354540899637498,0.0337870979645454,0.0,0.5553722287148164,0.0685872812897719,0.0,6.0,0.0498495109104589,0.0003146929675285,0.0,6.0,0.0501915202747325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1467.0,0
103591,4.0,1,0.6153846153846154,1.0,0.1820685725140089,0.1820685725140089,0.0117097840886986,0.282051282051282,0.0302929230665304,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006915878744952,0.075,3.0350806451612903e-05,0,0.0,0.0004843678508441,0.3870967741935484,0.0979629952953091,0.0119245748972652,0.0,0.5492723327584484,0.1513784100442396,0.0,6.0,0.1899924755455229,0.0185658378530085,0.0,2.0,0.0572909787346453,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2304.0,0
76310,4.0,4,0.4615384615384615,1.0,0.3938645645360433,0.3938645645360433,0.1144135382221357,0.282051282051282,0.0888564263217003,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016797117128938,0.0,0.0,0,0.0,0.0004843678508441,0.032258064516129,0.0,0.1478927720733237,0.0,0.593183736151436,0.2366270536631877,0.0,6.0,0.1630633935289691,0.1770354770504524,0.236673250564334,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4589.0,0
34174,4.0,1,0.3846153846153847,1.0,0.0709469085383227,0.0709469085383227,0.0556701030927835,0.1282051282051282,0.024707203593775,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009386188340948,0.125,3.960241935483871e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0568603329607309,0.0639648906943742,0.3830927214005672,0.5688706244081109,0.2560945276669726,0.005584200925871,5.0,0.0799473288186606,0.0086862589656078,0.0,1.0,0.0275172808523752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,574.0,0
120604,4.0,4,0.7884615384615384,1.0,0.3843669864184633,0.3843669864184633,0.1136354794787006,0.4871794871794872,0.0584072888783807,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029049852725082,0.1,9.67741935483871e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.277612213867098,0.1481186789980094,0.0,0.5871287993984664,0.3932387253798896,0.0065070616247051,6.0,0.3903310759969902,0.0182302002620172,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1827.0,0
156965,4.0,4,0.4230769230769231,0.0,0.1872922404786779,0.1872922404786779,0.0492511184594436,0.1794871794871795,0.0438033556536938,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039523965412108,0.05,4.6598387096774194e-05,0,0.0,0.0004843678508441,0.032258064516129,0.0578369927974681,0.0885840280089823,0.8059811087288342,0.541214985563436,0.1238722745135791,0.0,6.0,0.0813205417607223,0.0087815570023636,0.1138449962377727,1.0,0.0342645181173777,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,723.0,0
